Id,SalePrice
2470,211234.35
2471,161426.5
2472,150733.0
2473,117640.66
2474,129024.26
2475,224592.58
2476,114708.0
2477,141974.0
2478,161747.5
2479,146956.0
2480,144534.0
2481,138825.0
2482,117493.49
2483,128356.66
2484,128361.8
2485,123647.66
2486,158229.5
2487,252709.53
2488,122234.0
2489,136653.5
2490,154294.0
2491,110107.43
2492,194249.0
2493,151066.64
2494,180029.32
2495,172017.5
2496,218308.68
2497,135241.5
2498,115153.66
2499,115878.08
2500,138742.54666666663
2501,132863.0
2502,132437.25
2503,109259.0
2504,190249.32
2505,227014.68
2506,278600.29
2507,330132.75
2508,281513.15
2509,224109.28
2510,219946.54
2511,186870.8
2512,219121.16
2513,215410.0
2514,209186.0
2515,146625.0
2516,168779.28
2517,129800.0
2518,118475.0
2519,234831.4
2520,208006.5
2521,202155.0
2522,226246.5
2523,133297.0
2524,146471.0
2525,141431.0
2526,143665.0
2527,140092.58
2528,127541.5
2529,124461.5
2530,121473.5
2531,247627.0
2532,239182.47
2533,211396.0
2534,214396.28
2535,280307.74
2536,213023.79
2537,217166.31
2538,183833.23
2539,177027.8
2540,209898.32
2541,175109.28
2542,181140.8
2543,127256.1
2544,136262.0
2545,125457.5
2546,132957.0
2547,134891.93
2548,191321.54
2549,179290.9
2550,365856.64
2551,148669.00000000003
2552,126784.2
2553,109570.0
2554,131368.5
2555,86626.0
2556,110680.83
2557,113410.81
2558,209201.58
2559,141244.08
2560,114809.0
2561,98593.0
2562,143870.78
2563,161424.84
2564,162009.0
2565,144268.82
2566,148187.0
2567,130557.0
2568,173916.5
2569,166053.84
2570,99373.40476190478
2571,235054.43
2572,131439.0
2573,185240.7
2574,360134.11
2575,119707.0
2576,157228.68
2577,179356.0
2578,86274.8
2579,91837.22
2580,131641.87
2581,129559.0
2582,109175.21
2583,256068.25
2584,143962.59
2585,186068.62
2586,221612.55
2587,192908.5
2588,123081.24
2589,134884.59666666665
2590,200045.36
2591,230231.14
2592,253028.66
2593,249742.98
2594,172479.0
2595,202345.34
2596,328878.7
2597,210230.0
2598,316731.77
2599,324528.42
2600,286612.92
2601,136698.93333333332
2602,93141.90476190476
2603,88404.61
2604,87465.83333333331
2605,88810.0
2606,141133.26666666666
2607,171964.5
2608,200311.5
2609,160741.75
2610,118104.0
2611,174074.5
2612,163052.0
2613,129889.5
2614,127689.0
2615,126780.0
2616,125305.43
2617,167244.5
2618,224258.0
2619,203900.55
2620,179264.0
2621,187828.45
2622,212915.7
2623,274085.98
2624,381269.18
2625,380711.96
2626,173330.0
2627,168976.32
2628,382440.3
2629,438439.89
2630,313163.07
2631,482682.65
2632,371311.78
2633,280490.99
2634,359083.45
2635,152961.33666666667
2636,169688.5
2637,141325.24666666667
2638,255435.83
2639,186552.0
2640,156736.0
2641,118607.0
2642,236578.8
2643,93770.0
2644,127672.0
2645,94534.33333333334
2646,97453.04142857144
2647,94970.83333333331
2648,135299.16666666666
2649,149783.0
2650,135086.0
2651,144689.34
2652,481092.44
2653,281234.04
2654,328808.89
2655,357900.52
2656,289673.58
2657,275175.49
2658,299994.21
2659,305404.66
2660,306433.52
2661,347676.91
2662,333974.72
2663,246708.2
2664,260195.44
2665,281290.46
2666,262366.38
2667,171207.45
2668,169743.91
2669,202629.64
2670,288657.94
2671,172178.14
2672,194184.42
2673,213714.46
2674,207386.0
2675,161233.27
2676,181301.39
2677,224886.7
2678,293689.82
2679,243249.6
2680,281618.5
2681,345776.19
2682,315643.26
2683,555541.76
2684,287606.4
2685,322325.28
2686,264383.03
2687,300106.55
2688,242423.84
2689,197248.02
2690,441850.91
2691,210835.53
2692,156572.0
2693,187756.12
2694,150907.0
2695,188002.36
2696,183558.89
2697,221490.5
2698,203251.25
2699,182551.86
2700,173193.5
2701,169687.92
2702,128913.5
2703,136137.89800000002
2704,134017.0
2705,130012.5
2706,126509.24
2707,128457.58
2708,146889.0
2709,122592.83
2710,122607.58
2711,291286.5
2712,331017.71
2713,163020.45
2714,149215.35
2715,172245.73
2716,151379.76
2717,202881.0
2718,234190.22
2719,145885.72
2720,159163.0
2721,145181.5
2722,155543.0
2723,131182.5
2724,125946.58
2725,141854.5
2726,145785.5
2727,163448.11
2728,168389.5
2729,162822.25
2730,146682.0
2731,97040.02
2732,109849.45
2733,159929.5
2734,160933.93
2735,132463.0
2736,158293.0
2737,114922.25
2738,130047.27
2739,154336.36
2740,129333.25
2741,144248.5
2742,138223.5
2743,142894.0
2744,136938.75
2745,123286.86
2746,123751.8
2747,157893.0
2748,134121.75
2749,124365.0
2750,142680.0
2751,123428.0
2752,260901.48
2753,156272.0
2754,233553.0
2755,121802.08
2756,96768.0
2757,96404.5
2758,59471.43
2759,141232.0
2760,145262.1
2761,141446.0
2762,142308.0
2763,155635.5
2764,151964.0
2765,301362.38
2766,141542.5
2767,92587.2
2768,138121.25666666668
2769,133696.25
2770,130860.43
2771,111950.28
2772,128962.5
2773,133256.24
2774,137013.5
2775,129484.92
2776,124296.78
2777,116835.56
2778,90129.0
2779,136805.74
2780,106673.3
2781,103032.0
2782,116129.0
2783,109413.53
2784,117650.25
2785,152335.0
2786,67575.33
2787,115654.68
2788,101476.56
2789,141340.5
2790,94513.54
2791,115515.74
2792,102414.4
2793,183307.24
2794,108261.0
2795,126644.84
2796,96588.0
2797,212367.2
2798,137564.0
2799,117511.27
2800,101229.69
2801,114082.5
2802,139528.39
2803,200578.05
2804,188077.0
2805,105469.8
2806,98819.92
2807,177657.65
2808,145711.5
2809,127342.5
2810,143084.5
2811,167055.0
2812,136155.5
2813,191756.05
2814,173581.75
2815,115282.0
2816,235802.0
2817,159495.09
2818,106101.0
2819,146445.23
2820,139440.0
2821,116043.0
2822,207065.31
2823,354597.0
2824,164439.5
2825,156682.5
2826,137296.0
2827,136630.71
2828,287420.0
2829,206525.99
2830,213887.03
2831,187186.3
2832,328685.97
2833,258958.02
2834,224432.2
2835,237714.92
2836,184072.8
2837,142001.59
2838,151250.0
2839,178768.0
2840,184361.6
2841,202789.75
2842,203440.0
2843,156231.75
2844,165705.0
2845,124461.5
2846,214920.6
2847,204626.0
2848,207374.95
2849,216382.05
2850,269708.0
2851,246550.83
2852,235425.0
2853,226549.9
2854,141001.0
2855,191902.78
2856,216042.56
2857,182239.52
2858,183581.71
2859,125317.88
2860,129341.03
2861,151651.13
2862,210801.05
2863,142404.0
2864,285707.46
2865,148669.00000000003
2866,134631.75190476188
2867,96920.0
2868,139614.76
2869,135772.5
2870,168194.32
2871,109427.83
2872,68130.33
2873,116123.32
2874,144499.0
2875,128035.5
2876,158160.09
2877,141211.13
2878,164073.75
2879,135463.5
2880,124388.5
2881,155568.0
2882,147750.95
2883,145292.85
2884,147548.68
2885,206231.02
2886,226097.1
2887,118172.0
2888,116804.34
2889,92789.11
2890,83107.0
2891,139306.0
2892,98656.5
2893,117335.75
2894,79609.87
2895,305258.38
2896,271283.76
2897,194793.5
2898,138848.20233333335
2899,221295.7
2900,161062.0
2901,236671.0
2902,185588.71
2903,371117.21
2904,308222.25
2905,184478.5
2906,205554.14
2907,121316.0
2908,122324.49
2909,139794.94
2910,81065.0
2911,93250.23809523812
2912,150388.18
2913,88550.83333333331
2914,88500.83333333331
2915,84120.0
2916,85890.0
2917,158556.74
2918,129385.0
2919,230668.9
